ID,Capture_Number
CaptureSite_7_20178,2
CaptureSite_7_20178,2
CaptureSite_7_201710,3
CaptureSite_7_201712,3
CaptureSite_7_201714,4
CaptureSite_7_201719,5
CaptureSite_7_201721,5
CaptureSite_7_201721,5
CaptureSite_7_201724,6
CaptureSite_7_201727,7
CaptureSite_7_201727,7
CaptureSite_7_201728,7
CaptureSite_7_201728,7
CaptureSite_7_201743,10
CaptureSite_7_201743,10
CaptureSite_7_201745,11
CaptureSite_7_201746,11
CaptureSite_7_201747,11
CaptureSite_7_201749,12
CaptureSite_7_201750,12
CaptureSite_7_201750,12
CaptureSite_7_20183,1
CaptureSite_7_20186,2
CaptureSite_7_20187,2
CaptureSite_7_20189,2
CaptureSite_7_201812,3
CaptureSite_7_201815,4
CaptureSite_7_201818,5
CaptureSite_7_201819,5
CaptureSite_7_201821,5
CaptureSite_7_201822,6
CaptureSite_7_201823,6
CaptureSite_7_201824,6
CaptureSite_7_201824,6
CaptureSite_7_201834,8
CaptureSite_7_201835,8
CaptureSite_7_201836,9
CaptureSite_7_201839,9
CaptureSite_7_201844,11
CaptureSite_7_201846,11
CaptureSite_7_201846,11
CaptureSite_7_201846,11
CaptureSite_7_201848,11
CaptureSite_7_201852,12
CaptureSite_8_20013,1
CaptureSite_8_200152,12
CaptureSite_8_200247,11
CaptureSite_8_200247,11
CaptureSite_8_200249,12
CaptureSite_8_200251,12
CaptureSite_8_200252,12
CaptureSite_8_20032,1
CaptureSite_8_20034,1
CaptureSite_8_20034,1
CaptureSite_8_20073,1
CaptureSite_8_20077,2
CaptureSite_8_200852,12
CaptureSite_8_201047,11
CaptureSite_8_201048,12
CaptureSite_8_201052,12
CaptureSite_8_20111,1
CaptureSite_8_20112,1
CaptureSite_8_201113,4
CaptureSite_8_201114,4
CaptureSite_8_201142,10
CaptureSite_8_201144,10
CaptureSite_8_201144,11
CaptureSite_8_201146,11
CaptureSite_8_201147,11
CaptureSite_8_201147,11
CaptureSite_8_201147,11
CaptureSite_8_201147,11
CaptureSite_8_201148,12
CaptureSite_8_201150,12
CaptureSite_8_201150,12
CaptureSite_8_201150,12
CaptureSite_8_201151,12
CaptureSite_8_20123,1
CaptureSite_8_20123,1
CaptureSite_8_20124,1
CaptureSite_8_20125,2
CaptureSite_8_20127,2
CaptureSite_8_20129,3
CaptureSite_8_201214,4
CaptureSite_8_201215,4
CaptureSite_8_201217,4
CaptureSite_8_201221,5
CaptureSite_8_201226,6
CaptureSite_8_201226,6
CaptureSite_8_201228,7
CaptureSite_8_201234,8
CaptureSite_8_201235,8
CaptureSite_8_201237,9
CaptureSite_8_201237,9
CaptureSite_8_201241,10
CaptureSite_8_201243,10
CaptureSite_8_201244,11
CaptureSite_8_201245,11
CaptureSite_8_201245,11
CaptureSite_8_201245,11
CaptureSite_8_201246,11
CaptureSite_8_201247,11
CaptureSite_8_201247,11
CaptureSite_8_201249,12
CaptureSite_8_201251,12
CaptureSite_8_20134,1
CaptureSite_8_20137,2
CaptureSite_8_20138,2
CaptureSite_8_201310,3
CaptureSite_8_201314,4
CaptureSite_8_201322,6
CaptureSite_8_201337,9
CaptureSite_8_201344,10
CaptureSite_8_201344,11
CaptureSite_8_201346,11
CaptureSite_8_201348,11
CaptureSite_8_201351,12
CaptureSite_8_201410,3
CaptureSite_8_201410,3
CaptureSite_8_201414,4
CaptureSite_8_201428,7
CaptureSite_8_201428,7
CaptureSite_8_201429,7
CaptureSite_8_201439,9
CaptureSite_8_201440,10
CaptureSite_8_201442,10
CaptureSite_8_201447,11
CaptureSite_8_201447,11
CaptureSite_8_201447,11
CaptureSite_8_201448,11
CaptureSite_8_201449,12
CaptureSite_8_20159,2
CaptureSite_8_201510,3
CaptureSite_8_201516,4
CaptureSite_8_201516,4
CaptureSite_8_201520,5
CaptureSite_8_201524,6
CaptureSite_8_201545,11
CaptureSite_8_201545,11
CaptureSite_8_201550,12
CaptureSite_8_20169,3
CaptureSite_8_201610,3
CaptureSite_8_201611,3
CaptureSite_8_201627,7
CaptureSite_8_201633,8
CaptureSite_8_201640,10
CaptureSite_8_201646,11
CaptureSite_8_201649,12
CaptureSite_8_201650,12
CaptureSite_8_20171,1
CaptureSite_8_20172,1
CaptureSite_8_20175,2
CaptureSite_8_20179,3
CaptureSite_8_201746,11
CaptureSite_8_201746,11
CaptureSite_8_201812,3
CaptureSite_8_201823,6
CaptureSite_8_201832,8
CaptureSite_9_200137,9
CaptureSite_9_200143,10
CaptureSite_9_200143,10
CaptureSite_9_200147,11
CaptureSite_9_200147,11
CaptureSite_9_200149,12
CaptureSite_9_200151,12
CaptureSite_9_200221,5
CaptureSite_9_200726,6
CaptureSite_9_200729,7
CaptureSite_9_200729,7
CaptureSite_9_200745,11
CaptureSite_9_200745,11
CaptureSite_9_200747,11
CaptureSite_9_200747,11
CaptureSite_9_200748,12
CaptureSite_9_200749,12
CaptureSite_9_200749,12
CaptureSite_9_200749,12
CaptureSite_9_200750,12
CaptureSite_9_200750,12
CaptureSite_9_200751,12
CaptureSite_9_200751,12
CaptureSite_9_200751,12
CaptureSite_9_20071,12
CaptureSite_9_20071,12
CaptureSite_9_20071,12
CaptureSite_9_20083,1
CaptureSite_9_20084,1
CaptureSite_9_20085,1
CaptureSite_9_20085,1
CaptureSite_9_20085,2
CaptureSite_9_20085,2
CaptureSite_9_200815,4
CaptureSite_9_200818,4
CaptureSite_9_200819,5
CaptureSite_9_200820,5
CaptureSite_9_200820,5
CaptureSite_9_200821,5
CaptureSite_9_200821,5
CaptureSite_9_200823,6
CaptureSite_9_200827,7
CaptureSite_9_200828,7
CaptureSite_9_200829,7
CaptureSite_9_200831,7
CaptureSite_9_200831,7
CaptureSite_9_200831,8
CaptureSite_9_200832,8
CaptureSite_9_200833,8
CaptureSite_9_200833,8
CaptureSite_9_200833,8
CaptureSite_9_200833,8
CaptureSite_9_200833,8
CaptureSite_9_200833,8
CaptureSite_9_200834,8
CaptureSite_9_200834,8
CaptureSite_9_200834,8
CaptureSite_9_200834,8
CaptureSite_9_200834,8
CaptureSite_9_200834,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200835,8
CaptureSite_9_200836,9
CaptureSite_9_200836,9
CaptureSite_9_200836,9
CaptureSite_9_200837,9
CaptureSite_9_200837,9
CaptureSite_9_200837,9
CaptureSite_9_200839,9
CaptureSite_9_200839,9
CaptureSite_9_200839,9
CaptureSite_9_200839,9
CaptureSite_9_200840,9
CaptureSite_9_200841,10
CaptureSite_9_200841,10
CaptureSite_9_200841,10
CaptureSite_9_200841,10
CaptureSite_9_200841,10
CaptureSite_9_200842,10
CaptureSite_9_200842,10
CaptureSite_9_200843,10
CaptureSite_9_200843,10
CaptureSite_9_200843,10
CaptureSite_9_200844,10
CaptureSite_9_200844,11
CaptureSite_9_200845,11
CaptureSite_9_200845,11
CaptureSite_9_200846,11
CaptureSite_9_200847,11
CaptureSite_9_200849,12
CaptureSite_9_200850,12
CaptureSite_9_20094,1
CaptureSite_9_200910,3
CaptureSite_9_200910,3
CaptureSite_9_200913,3
CaptureSite_9_200917,4
CaptureSite_9_200917,4
CaptureSite_9_200919,5
CaptureSite_9_200921,5
CaptureSite_9_200921,5
CaptureSite_9_200932,8
CaptureSite_9_200934,8
CaptureSite_9_200934,8
CaptureSite_9_200935,8
CaptureSite_9_200937,9
CaptureSite_9_200938,9
CaptureSite_9_200939,9
CaptureSite_9_200941,10
CaptureSite_9_200944,10
CaptureSite_9_200944,10
CaptureSite_9_200944,10
CaptureSite_9_200944,11
CaptureSite_9_200946,11
CaptureSite_9_200947,11
CaptureSite_9_200950,12
CaptureSite_9_200950,12
CaptureSite_9_200950,12
CaptureSite_9_200950,12
CaptureSite_9_200950,12
CaptureSite_9_200950,12
CaptureSite_9_200950,12
CaptureSite_9_200952,12
CaptureSite_9_200952,12
CaptureSite_9_200952,12
CaptureSite_9_200953,12
CaptureSite_9_200953,12
CaptureSite_9_200953,12
CaptureSite_9_200953,12
CaptureSite_9_20101,1
CaptureSite_9_20101,1
CaptureSite_9_20101,1
CaptureSite_9_20102,1
CaptureSite_9_20102,1
CaptureSite_9_20103,1
CaptureSite_9_20103,1
CaptureSite_9_20104,1
CaptureSite_9_20104,1
CaptureSite_9_20104,1
CaptureSite_9_20105,2
CaptureSite_9_20105,2
CaptureSite_9_20105,2
CaptureSite_9_20105,2
CaptureSite_9_20106,2
CaptureSite_9_20106,2
CaptureSite_9_20106,2
CaptureSite_9_20107,2
CaptureSite_9_20107,2
CaptureSite_9_20108,2
CaptureSite_9_20108,2
CaptureSite_9_20108,2
CaptureSite_9_20109,3
CaptureSite_9_20109,3
CaptureSite_9_201010,3
CaptureSite_9_201010,3
CaptureSite_9_201010,3
CaptureSite_9_201010,3
CaptureSite_9_201010,3
CaptureSite_9_201010,3
CaptureSite_9_201010,3
CaptureSite_9_201011,3
CaptureSite_9_201011,3
CaptureSite_9_201012,3
CaptureSite_9_201012,3
CaptureSite_9_201012,3
CaptureSite_9_201012,3
CaptureSite_9_201012,3
CaptureSite_9_201012,3
CaptureSite_9_201012,3
CaptureSite_9_201012,3
CaptureSite_9_201014,4
CaptureSite_9_201014,4
CaptureSite_9_201015,4
CaptureSite_9_201015,4
CaptureSite_9_201016,4
CaptureSite_9_201016,4
CaptureSite_9_201018,5
CaptureSite_9_201018,5
CaptureSite_9_201018,5
CaptureSite_9_201020,5
CaptureSite_9_201020,5
CaptureSite_9_201020,5
CaptureSite_9_201020,5
CaptureSite_9_201021,5
CaptureSite_9_201021,5
CaptureSite_9_201022,6
CaptureSite_9_201022,6
CaptureSite_9_201022,6
CaptureSite_9_201023,6
CaptureSite_9_201024,6
CaptureSite_9_201024,6
CaptureSite_9_201024,6
CaptureSite_9_201025,6
CaptureSite_9_201025,6
CaptureSite_9_201025,6
CaptureSite_9_201025,6
CaptureSite_9_201026,6
CaptureSite_9_201027,7
CaptureSite_9_201027,7
CaptureSite_9_201028,7
CaptureSite_9_201028,7
CaptureSite_9_201028,7
CaptureSite_9_201028,7
CaptureSite_9_201031,8
CaptureSite_9_201031,8
CaptureSite_9_201031,8
CaptureSite_9_201031,8
CaptureSite_9_201031,8
CaptureSite_9_201033,8
CaptureSite_9_201033,8
CaptureSite_9_201033,8
CaptureSite_9_201035,9
CaptureSite_9_201035,9
CaptureSite_9_201035,9
CaptureSite_9_201036,9
CaptureSite_9_201037,9
CaptureSite_9_201038,9
CaptureSite_9_201039,9
CaptureSite_9_201039,10
CaptureSite_9_201039,10
CaptureSite_9_201040,10
CaptureSite_9_201040,10
CaptureSite_9_201040,10
CaptureSite_9_201041,10
CaptureSite_9_201041,10
CaptureSite_9_201041,10
CaptureSite_9_201042,10
CaptureSite_9_201042,10
CaptureSite_9_201042,10
CaptureSite_9_201042,10
CaptureSite_9_201043,10
CaptureSite_9_201043,10
CaptureSite_9_201043,10
CaptureSite_9_201043,10
CaptureSite_9_201044,11
CaptureSite_9_201044,11
CaptureSite_9_201044,11
CaptureSite_9_201044,11
CaptureSite_9_201044,11
CaptureSite_9_201045,11
CaptureSite_9_201045,11
CaptureSite_9_201046,11
CaptureSite_9_201046,11
CaptureSite_9_201047,11
CaptureSite_9_201047,11
CaptureSite_9_201047,11
CaptureSite_9_201047,11
CaptureSite_9_201047,11
CaptureSite_9_201048,11
CaptureSite_9_201048,11
CaptureSite_9_201048,12
CaptureSite_9_201048,12
CaptureSite_9_201049,12
CaptureSite_9_201050,12
CaptureSite_9_201050,12
CaptureSite_9_201051,12
CaptureSite_9_201051,12
CaptureSite_9_201052,12
CaptureSite_9_201052,12
CaptureSite_9_201052,12
CaptureSite_9_201152,1
CaptureSite_9_20111,1
CaptureSite_9_20112,1
CaptureSite_9_20112,1
CaptureSite_9_20112,1
CaptureSite_9_20113,1
CaptureSite_9_20114,1
CaptureSite_9_20114,1
CaptureSite_9_20114,1
CaptureSite_9_20114,1
CaptureSite_9_20114,1
CaptureSite_9_20114,1
CaptureSite_9_20114,1
CaptureSite_9_20114,1
CaptureSite_9_20114,1
CaptureSite_9_20114,1
CaptureSite_9_20114,1
CaptureSite_9_20114,1
CaptureSite_9_20114,1
CaptureSite_9_20115,2
CaptureSite_9_20115,2
CaptureSite_9_20116,2
CaptureSite_9_20116,2
CaptureSite_9_20116,2
CaptureSite_9_20116,2
CaptureSite_9_20116,2
CaptureSite_9_20116,2
CaptureSite_9_20118,2
CaptureSite_9_20119,3
CaptureSite_9_201110,3
CaptureSite_9_201110,3
CaptureSite_9_201110,3
CaptureSite_9_201110,3
CaptureSite_9_201110,3
CaptureSite_9_201110,3
CaptureSite_9_201111,3
CaptureSite_9_201112,3
CaptureSite_9_201112,3
CaptureSite_9_201112,3
CaptureSite_9_201112,3
CaptureSite_9_201113,3
CaptureSite_9_201113,3
CaptureSite_9_201114,4
CaptureSite_9_201114,4
CaptureSite_9_201114,4
CaptureSite_9_201114,4
CaptureSite_9_201114,4
CaptureSite_9_201114,4
CaptureSite_9_201115,4
CaptureSite_9_201115,4
CaptureSite_9_201117,4
CaptureSite_9_201117,4
CaptureSite_9_201117,4
CaptureSite_9_201117,4
CaptureSite_9_201117,4
CaptureSite_9_201117,4
CaptureSite_9_201117,4
CaptureSite_9_201117,4
CaptureSite_9_201117,4
CaptureSite_9_201118,5
CaptureSite_9_201118,5
CaptureSite_9_201118,5
CaptureSite_9_201119,5
CaptureSite_9_201119,5
CaptureSite_9_201119,5
CaptureSite_9_201119,5
CaptureSite_9_201119,5
CaptureSite_9_201119,5
CaptureSite_9_201119,5
CaptureSite_9_201119,5
CaptureSite_9_201120,5
CaptureSite_9_201121,5
CaptureSite_9_201121,5
CaptureSite_9_201121,5
CaptureSite_9_201121,5
CaptureSite_9_201121,5
CaptureSite_9_201121,5
CaptureSite_9_201121,5
CaptureSite_9_201123,6
CaptureSite_9_201123,6
CaptureSite_9_201123,6
CaptureSite_9_201123,6
CaptureSite_9_201123,6
CaptureSite_9_201125,6
CaptureSite_9_201125,6
CaptureSite_9_201125,6
CaptureSite_9_201125,6
CaptureSite_9_201125,6
CaptureSite_9_201125,6
CaptureSite_9_201125,6
CaptureSite_9_201125,6
CaptureSite_9_201126,6
CaptureSite_9_201126,6
CaptureSite_9_201127,7
CaptureSite_9_201127,7
CaptureSite_9_201127,7
CaptureSite_9_201128,7
CaptureSite_9_201128,7
CaptureSite_9_201129,7
CaptureSite_9_201129,7
CaptureSite_9_201130,7
CaptureSite_9_201130,7
CaptureSite_9_201130,7
CaptureSite_9_201130,7
CaptureSite_9_201130,7
CaptureSite_9_201132,8
CaptureSite_9_201132,8
CaptureSite_9_201133,8
CaptureSite_9_201133,8
CaptureSite_9_201134,8
CaptureSite_9_201134,8
CaptureSite_9_201134,8
CaptureSite_9_201134,8
CaptureSite_9_201134,8
CaptureSite_9_201134,8
CaptureSite_9_201134,8
CaptureSite_9_201134,8
CaptureSite_9_201136,9
CaptureSite_9_201136,9
CaptureSite_9_201136,9
CaptureSite_9_201137,9
CaptureSite_9_201137,9
CaptureSite_9_201137,9
CaptureSite_9_201137,9
CaptureSite_9_201138,9
CaptureSite_9_201138,9
CaptureSite_9_201138,9
CaptureSite_9_201138,9
CaptureSite_9_201138,9
CaptureSite_9_201138,9
CaptureSite_9_201138,9
CaptureSite_9_201139,9
CaptureSite_9_201139,9
CaptureSite_9_201140,10
CaptureSite_9_201140,10
CaptureSite_9_201140,10
CaptureSite_9_201140,10
CaptureSite_9_201140,10
CaptureSite_9_201140,10
CaptureSite_9_201140,10
CaptureSite_9_201142,10
CaptureSite_9_201142,10
CaptureSite_9_201142,10
CaptureSite_9_201143,10
CaptureSite_9_201144,10
CaptureSite_9_201144,11
CaptureSite_9_201144,11
CaptureSite_9_201144,11
CaptureSite_9_201145,11
CaptureSite_9_201145,11
CaptureSite_9_201145,11
CaptureSite_9_201145,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201146,11
CaptureSite_9_201147,11
CaptureSite_9_201148,11
CaptureSite_9_201148,12
CaptureSite_9_201148,12
CaptureSite_9_201148,12
CaptureSite_9_201148,12
CaptureSite_9_201148,12
CaptureSite_9_201149,12
CaptureSite_9_201149,12
CaptureSite_9_201149,12
CaptureSite_9_201149,12
CaptureSite_9_201150,12
CaptureSite_9_201150,12
CaptureSite_9_201150,12
CaptureSite_9_201150,12
CaptureSite_9_201150,12
CaptureSite_9_201150,12
CaptureSite_9_201150,12
CaptureSite_9_201150,12
CaptureSite_9_201151,12
CaptureSite_9_201151,12
CaptureSite_9_201151,12
CaptureSite_9_201151,12
CaptureSite_9_201151,12
CaptureSite_9_201151,12
CaptureSite_9_201151,12
CaptureSite_9_201152,12
CaptureSite_9_201152,12
CaptureSite_9_201152,12
CaptureSite_9_20121,1
CaptureSite_9_20121,1
CaptureSite_9_20121,1
CaptureSite_9_20121,1
CaptureSite_9_20121,1
CaptureSite_9_20121,1
CaptureSite_9_20121,1
CaptureSite_9_20121,1
CaptureSite_9_20121,1
CaptureSite_9_20122,1
CaptureSite_9_20122,1
CaptureSite_9_20123,1
CaptureSite_9_20123,1
CaptureSite_9_20123,1
CaptureSite_9_20123,1
CaptureSite_9_20123,1
CaptureSite_9_20123,1
CaptureSite_9_20123,1
CaptureSite_9_20123,1
CaptureSite_9_20123,1
CaptureSite_9_20123,1
CaptureSite_9_20123,1
CaptureSite_9_20124,1
CaptureSite_9_20124,1
CaptureSite_9_20124,1
CaptureSite_9_20124,1
CaptureSite_9_20124,1
CaptureSite_9_20124,1
CaptureSite_9_20125,1
CaptureSite_9_20125,1
CaptureSite_9_20125,1
CaptureSite_9_20125,1
CaptureSite_9_20125,2
CaptureSite_9_20125,2
CaptureSite_9_20125,2
CaptureSite_9_20125,2
CaptureSite_9_20125,2
CaptureSite_9_20125,2
CaptureSite_9_20126,2
CaptureSite_9_20126,2
CaptureSite_9_20127,2
CaptureSite_9_20127,2
CaptureSite_9_20127,2
CaptureSite_9_20127,2
CaptureSite_9_20127,2
CaptureSite_9_20127,2
CaptureSite_9_20127,2
CaptureSite_9_20129,2
CaptureSite_9_20129,2
CaptureSite_9_20129,2
CaptureSite_9_20129,3
CaptureSite_9_20129,3
CaptureSite_9_20129,3
CaptureSite_9_20129,3
CaptureSite_9_20129,3
CaptureSite_9_20129,3
CaptureSite_9_201210,3
CaptureSite_9_201211,3
CaptureSite_9_201211,3
CaptureSite_9_201211,3
CaptureSite_9_201211,3
CaptureSite_9_201212,3
CaptureSite_9_201212,3
CaptureSite_9_201212,3
CaptureSite_9_201213,3
CaptureSite_9_201213,3
CaptureSite_9_201213,4
CaptureSite_9_201213,4
CaptureSite_9_201214,4
CaptureSite_9_201214,4
CaptureSite_9_201215,4
CaptureSite_9_201215,4
CaptureSite_9_201216,4
CaptureSite_9_201216,4
CaptureSite_9_201217,4
CaptureSite_9_201218,4
CaptureSite_9_201218,5
CaptureSite_9_201218,5
CaptureSite_9_201218,5
CaptureSite_9_201220,5
CaptureSite_9_201220,5
CaptureSite_9_201220,5
CaptureSite_9_201220,5
CaptureSite_9_201220,5
CaptureSite_9_201220,5
CaptureSite_9_201220,5
CaptureSite_9_201221,5
CaptureSite_9_201221,5
CaptureSite_9_201223,6
CaptureSite_9_201224,6
CaptureSite_9_201224,6
CaptureSite_9_201225,6
CaptureSite_9_201226,6
CaptureSite_9_201226,6
CaptureSite_9_201228,7
CaptureSite_9_201228,7
CaptureSite_9_201228,7
CaptureSite_9_201228,7
CaptureSite_9_201228,7
CaptureSite_9_201228,7
CaptureSite_9_201228,7
CaptureSite_9_201229,7
CaptureSite_9_201230,7
CaptureSite_9_201230,7
CaptureSite_9_201230,7
CaptureSite_9_201230,7
CaptureSite_9_201231,7
CaptureSite_9_201231,7
CaptureSite_9_201231,8
CaptureSite_9_201232,8
CaptureSite_9_201232,8
CaptureSite_9_201232,8
CaptureSite_9_201232,8
CaptureSite_9_201232,8
CaptureSite_9_201232,8
CaptureSite_9_201233,8
CaptureSite_9_201233,8
CaptureSite_9_201233,8
CaptureSite_9_201233,8
CaptureSite_9_201233,8
CaptureSite_9_201233,8
CaptureSite_9_201233,8
CaptureSite_9_201233,8
CaptureSite_9_201234,8
CaptureSite_9_201234,8
CaptureSite_9_201234,8
CaptureSite_9_201234,8
CaptureSite_9_201234,8
CaptureSite_9_201235,8
CaptureSite_9_201235,8
CaptureSite_9_201235,8
CaptureSite_9_201235,8
CaptureSite_9_201235,8
CaptureSite_9_201235,8
CaptureSite_9_201235,8
CaptureSite_9_201236,9
CaptureSite_9_201236,9
CaptureSite_9_201236,9
CaptureSite_9_201236,9
CaptureSite_9_201236,9
CaptureSite_9_201237,9
CaptureSite_9_201237,9
CaptureSite_9_201237,9
CaptureSite_9_201237,9
CaptureSite_9_201237,9
CaptureSite_9_201237,9
CaptureSite_9_201237,9
CaptureSite_9_201237,9
CaptureSite_9_201237,9
CaptureSite_9_201237,9
CaptureSite_9_201238,9
CaptureSite_9_201238,9
CaptureSite_9_201238,9
CaptureSite_9_201238,9
CaptureSite_9_201239,9
CaptureSite_9_201239,9
CaptureSite_9_201239,9
CaptureSite_9_201239,9
CaptureSite_9_201239,9
CaptureSite_9_201239,9
CaptureSite_9_201239,9
CaptureSite_9_201240,10
CaptureSite_9_201240,10
CaptureSite_9_201240,10
CaptureSite_9_201241,10
CaptureSite_9_201241,10
CaptureSite_9_201241,10
CaptureSite_9_201241,10
CaptureSite_9_201241,10
CaptureSite_9_201241,10
CaptureSite_9_201241,10
CaptureSite_9_201241,10
CaptureSite_9_201241,10
CaptureSite_9_201241,10
CaptureSite_9_201241,10
CaptureSite_9_201242,10
CaptureSite_9_201242,10
CaptureSite_9_201243,10
CaptureSite_9_201243,10
CaptureSite_9_201243,10
CaptureSite_9_201243,10
CaptureSite_9_201243,10
CaptureSite_9_201243,10
CaptureSite_9_201243,10
CaptureSite_9_201243,10
CaptureSite_9_201243,10
CaptureSite_9_201243,10
CaptureSite_9_201244,10
CaptureSite_9_201244,11
CaptureSite_9_201245,11
CaptureSite_9_201245,11
CaptureSite_9_201245,11
CaptureSite_9_201245,11
CaptureSite_9_201245,11
CaptureSite_9_201245,11
CaptureSite_9_201245,11
CaptureSite_9_201245,11
CaptureSite_9_201245,11
CaptureSite_9_201245,11
CaptureSite_9_201246,11
CaptureSite_9_201246,11
CaptureSite_9_201246,11
CaptureSite_9_201246,11
CaptureSite_9_201246,11
CaptureSite_9_201246,11
CaptureSite_9_201246,11
CaptureSite_9_201246,11
CaptureSite_9_201246,11
CaptureSite_9_201246,11
CaptureSite_9_201246,11
CaptureSite_9_201246,11
CaptureSite_9_201246,11
CaptureSite_9_201247,11
CaptureSite_9_201248,11
CaptureSite_9_201248,11
CaptureSite_9_201248,11
CaptureSite_9_201248,11
CaptureSite_9_201248,12
CaptureSite_9_201248,12
CaptureSite_9_201249,12
CaptureSite_9_201249,12
CaptureSite_9_201249,12
CaptureSite_9_201249,12
CaptureSite_9_201249,12
CaptureSite_9_201249,12
CaptureSite_9_201249,12
CaptureSite_9_201249,12
CaptureSite_9_201249,12
CaptureSite_9_201249,12
CaptureSite_9_201250,12
CaptureSite_9_201250,12
CaptureSite_9_201250,12
CaptureSite_9_201250,12
CaptureSite_9_201250,12
CaptureSite_9_201250,12
CaptureSite_9_201250,12
CaptureSite_9_201251,12
CaptureSite_9_201251,12
CaptureSite_9_201251,12
CaptureSite_9_201251,12
CaptureSite_9_201251,12
CaptureSite_9_201252,12
CaptureSite_9_201252,12
CaptureSite_9_201252,12
CaptureSite_9_201252,12
CaptureSite_9_201252,12
CaptureSite_9_20131,1
CaptureSite_9_20131,1
CaptureSite_9_20131,1
CaptureSite_9_20131,1
CaptureSite_9_20131,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20132,1
CaptureSite_9_20133,1
CaptureSite_9_20133,1
CaptureSite_9_20133,1
CaptureSite_9_20133,1
CaptureSite_9_20133,1
CaptureSite_9_20133,1
CaptureSite_9_20133,1
CaptureSite_9_20134,1
CaptureSite_9_20134,1
CaptureSite_9_20134,1
CaptureSite_9_20134,1
CaptureSite_9_20134,1
CaptureSite_9_20134,1
CaptureSite_9_20134,1
CaptureSite_9_20134,1
CaptureSite_9_20135,2
CaptureSite_9_20135,2
CaptureSite_9_20136,2
CaptureSite_9_20136,2
CaptureSite_9_20136,2
CaptureSite_9_20136,2
CaptureSite_9_20136,2
CaptureSite_9_20136,2
CaptureSite_9_20136,2
CaptureSite_9_20136,2
CaptureSite_9_20136,2
CaptureSite_9_20136,2
CaptureSite_9_20136,2
CaptureSite_9_20137,2
CaptureSite_9_20138,2
CaptureSite_9_20138,2
CaptureSite_9_20138,2
CaptureSite_9_20138,2
CaptureSite_9_20138,2
CaptureSite_9_20138,2
CaptureSite_9_20138,2
CaptureSite_9_201310,3
CaptureSite_9_201310,3
CaptureSite_9_201310,3
CaptureSite_9_201310,3
CaptureSite_9_201310,3
CaptureSite_9_201311,3
CaptureSite_9_201311,3
CaptureSite_9_201312,3
CaptureSite_9_201312,3
CaptureSite_9_201312,3
CaptureSite_9_201312,3
CaptureSite_9_201312,3
CaptureSite_9_201312,3
CaptureSite_9_201312,3
CaptureSite_9_201313,3
CaptureSite_9_201314,4
CaptureSite_9_201314,4
CaptureSite_9_201314,4
CaptureSite_9_201314,4
CaptureSite_9_201315,4
CaptureSite_9_201315,4
CaptureSite_9_201315,4
CaptureSite_9_201315,4
